Page URL,Test Case,Result,Comments
https://www.alojamiento.io/,H1 Tag Existence Test,Pass,H1 tag found.
https://www.alojamiento.io/,HTML Tag Sequence Test,Fail,One or more tags are missing or out of sequence.
https://www.alojamiento.io/,Image Alt Attribute Test,Pass,All images have alt attributes.
https://www.alojamiento.io/,Currency Filter Test,Pass,Currency successfully changed to USD.
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/
https://www.alojamiento.io/,URL Status Code Test,Fail,"Request error for https://www.facebook.com/StaysTravel: HTTPSConnectionPool(host='www.facebook.com', port=443): Max retries exceeded with url: /StaysTravel (Caused by SSLError(SSLError(1, '[SSL] unknown error (_ssl.c:1000)')))"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://x.com/StaysTravel
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.instagram.com/staystravel
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/place-to-stay
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/near-me?all=true
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/addalisting
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/about-us
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/faq
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/alicante
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia/barcelona
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/benidorm
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/basque-country/bilbao
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/cordoba
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/canary-islands/costa-adeje
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/costa-del-sol
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/granada
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid/ibiza
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/malaga
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/balearic-islands/mallorca-island
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/marbella
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/canary-islands/san-bartolome-de-tirajana/maspalomas
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia/salou
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/san-sebastian
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/seville
